actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
75.0,91.193825,82.80089,106.0,106.94762
58.0,60.337845,50.185318,75.0,67.68267
33.0,47.338223,39.307198,58.0,56.07002
51.0,23.615168,18.968939,33.0,30.565943
31.999998,40.702988,35.23335,51.0,56.008926
23.0,22.854137,19.22385,31.999998,28.750425
28.0,16.045643,12.247099,23.0,23.286354
23.0,21.660965,16.286531,28.0,32.416584
24.0,18.057453,14.169235,23.0,24.416012
26.0,19.463411,14.706946,24.0,26.71713
26.0,21.408167,16.480803,26.0,29.599916
27.0,22.08446,17.426502,26.0,28.630087
43.0,23.892204,18.383253,27.0,29.971258
62.0,38.79523,30.293503,43.0,48.63613
70.0,61.81357,53.768223,62.0,67.05053
81.0,68.81057,59.101986,70.0,72.662056
111.0,77.36543,69.06277,81.0,84.507835
144.0,101.84272,95.99027,111.0,117.76696
170.0,132.41815,128.33517,144.0,148.1505
174.0,156.70738,153.41693,170.0,170.98383
174.0,156.4619,145.62929,174.0,170.2941
172.0,155.11642,143.16968,174.0,169.34978
149.0,152.62701,141.27087,172.0,167.66658
166.0,127.735504,113.99572,149.0,139.56781
187.0,150.52477,147.97116,166.0,165.75656
107.0,170.76869,166.12556,187.0,184.63103
114.0,86.50199,63.463673,107.0,86.21017
108.0,100.09728,91.11772,114.0,116.04004
102.0,90.78824,82.6679,108.0,106.33418
95.0,85.97189,76.21378,102.0,97.83058
126.99999,81.598015,71.6025,95.0,92.80012
124.99999,114.09594,108.167656,126.99999,132.70903
127.99999,110.645515,101.14097,124.99999,120.9644
146.0,113.20423,102.10899,127.99999,127.085045
165.0,131.87642,124.733246,146.0,148.86752
173.0,151.29388,146.60771,165.0,166.60335
195.0,157.60178,150.10243,173.0,171.10231
239.0,178.45645,172.66284,195.0,197.47296
232.0,219.69087,223.86606,239.0,242.17653
242.0,205.71349,192.25494,232.0,223.9542
269.0,217.66933,208.43077,242.0,239.30171
264.0,242.79231,242.0752,269.0,268.6931
220.0,230.2709,214.57513,264.0,254.0126
146.0,185.99808,160.91208,220.0,204.59639
34.0,118.24972,92.634476,146.0,130.06621
34.0,16.410788,7.5805964,34.0,14.644505
35.0,28.256817,21.324541,34.0,39.468163
45.0,29.539429,25.7979,35.0,38.119713
43.0,36.509132,28.665262,45.0,44.80423
43.0,35.316044,27.063082,43.0,44.757095
36.0,37.299583,27.969421,43.0,47.303413
36.0,25.422888,17.282488,36.0,39.359634
23.0,23.229435,14.255261,36.0,41.202614
25.0,14.538726,7.5527062,23.0,26.496368
29.0,20.227669,11.549658,25.0,31.139158
26.0,23.816187,15.235,29.0,34.178078
21.0,20.75949,12.540075,26.0,30.5978
25.0,18.016361,10.775507,21.0,26.053537
31.0,22.795647,14.621231,25.0,33.66213
43.0,28.561447,20.088026,31.0,38.83902
46.0,40.720257,31.016058,43.0,51.16372
50.0,40.541164,31.483036,46.0,50.17241
68.0,46.454254,36.71744,50.0,53.33282
60.0,66.3421,57.76944,68.0,72.31868
103.0,55.86746,46.864597,60.0,57.421494
85.0,99.398636,94.832985,103.0,109.03689
86.0,76.8806,67.454865,85.0,78.940315
89.0,80.96359,69.71995,86.0,83.9759
77.0,81.70703,71.02154,89.0,90.53268
77.0,68.84223,58.075287,77.0,74.17132
75.0,71.49772,59.485012,77.0,77.16449
80.0,68.3868,57.715763,75.0,75.10679
86.0,74.170654,63.85117,80.0,80.305595
95.0,78.49992,69.91793,86.0,86.46485
101.0,86.16714,76.850266,95.0,95.70801
132.0,91.387184,82.43309,101.0,101.08045
153.0,121.13882,115.88715,132.0,135.93903
173.0,140.95026,136.73923,153.0,153.40575
178.0,157.37468,150.78928,173.0,172.12747
176.0,159.7683,149.28406,178.0,173.96324
209.0,156.54813,145.21758,176.0,171.85316
219.0,190.1833,189.14818,209.0,210.81314
224.0,195.51251,189.21056,219.0,214.09439
212.0,200.36331,190.83377,224.0,218.03116
221.0,189.01976,173.4157,212.0,203.7925
221.0,198.2567,190.1345,221.0,218.23256
217.0,196.99615,187.23506,221.0,213.8195
203.0,192.23276,180.6088,217.0,210.32109
221.0,178.04013,163.72025,203.0,194.20274
192.0,198.14629,192.61348,221.0,218.92163
183.0,165.43808,148.31027,192.0,179.7232
175.0,160.21898,145.2599,183.0,176.89372
177.0,153.60074,143.80695,175.0,170.35141
183.0,157.07788,147.10065,177.0,173.8676
155.0,161.78815,152.48517,183.0,180.32416
151.0,133.24883,115.834274,155.0,146.82639
137.0,132.48015,121.26198,151.0,149.82463
109.0,118.87522,105.07669,137.0,134.54575
140.0,91.25336,78.10204,109.0,104.32798
117.0,123.508026,118.75622,140.0,147.796
127.99999,94.984665,82.839195,117.0,111.87996
54.0,104.53777,91.823814,127.99999,130.99487
34.0,35.481907,23.032707,54.0,42.254833
31.999998,25.204903,14.3926115,34.0,37.2941
28.0,24.354034,16.045944,31.999998,38.342285
29.0,21.800669,14.616935,28.0,31.463366
37.0,24.09677,15.857538,29.0,32.78593
46.0,35.161076,24.97955,37.0,43.799103
54.0,43.282215,32.772526,46.0,50.822987
53.0,53.51472,43.66631,54.0,60.029205
47.0,50.230595,39.575676,53.0,55.29507
112.0,41.08805,31.298029,47.0,50.69911
124.99999,107.3641,104.52134,112.0,126.309395
127.99999,114.45383,108.45227,124.99999,124.85754
125.99999,117.68511,106.70102,127.99999,125.87408
